tgl | 40 00 03 91 a0 8a 05 01 05 02 46 0a 00 00 80 3f | (W&~f0.0) add (8|M0)              r1.0<1>:f     r2.0<8;8,1>:f     0x3f800000:f
skl | 40 00 60 00 28 0a 40 20 00 0c 8d 0e 01 fc ff ff |         add (8|M0)                r2.0<1>:d     r96.0<8;8,1>:d    -1023:d
skl | 40 00 60 00 c8 32 a0 26 20 06 69 32 60 06 69 00 |         add (8|M0)                r53.0<1>:df   r49.0<4;4,1>:df   r51.0<4;4,1>:df
skl | 40 00 80 80 08 02 a0 20 60 00 8d 06 01 00 00 00 |         add.sat (16|M0)           r5.0<1>:ud    r3.0<8;8,1>:ud    0x00000001:ud
skl | 40 00 60 00 40 12 00 22 40 04 ae 16 80 00 00 00 |         add (8|M0)                a0.0<1>:uw    r34.0<16;8,2>:uw  128:uw
skl | 40 00 80 00 40 12 00 22 60 00 ae 16 40 00 00 00 |         add (16|M0)               a0.0<1>:uw    r3.0<16;8,2>:uw   64:uw
skl | 40 00 60 86 e8 3a a0 2f c0 40 8d 3e 00 00 00 3f |         add.sat (8|M0) (le)f0.0   r125.0<1>:f   -r6.0<8;8,1>:f    0x3f000000:f
skl | 40 00 60 00 08 02 60 20 40 00 8d 06 ff ff ff ff |         add (8|M0)                r3.0<1>:ud    r2.0<8;8,1>:ud    0xffffffff:ud
skl | 40 00 61 00 28 0a e0 21 e0 41 8d 0e 1f 00 00 00 | (f0.0)  add (8|M0)                r15.0<1>:d    -r15.0<8;8,1>:d   31:d
skl | 40 00 60 80 e8 3a 80 2f e0 00 8d 3a c0 40 8d 00 |         add.sat (8|M0)            r124.0<1>:f   r7.0<8;8,1>:f     -r6.0<8;8,1>:f
skl | 40 00 60 00 08 0a 00 21 c0 00 8d 06 01 00 00 00 |         add (8|M0)                r8.0<1>:ud    r6.0<8;8,1>:d     0x00000001:ud
skl | 40 00 80 00 08 0a 60 21 20 01 8d 06 01 00 00 00 |         add (16|M0)               r11.0<1>:ud   r9.0<8;8,1>:d     0x00000001:ud
skl | 40 00 81 00 28 0a 00 21 00 41 8d 0e 1f 00 00 00 | (f0.0)  add (16|M0)               r8.0<1>:d     -r8.0<8;8,1>:d    31:d
skl | 40 00 60 80 e8 0a 80 2f 20 02 8d 0e 01 00 00 00 |         add.sat (8|M0)            r124.0<1>:f   r17.0<8;8,1>:d    1:d
skl | 40 20 80 00 28 0a 40 2e c0 0e 8d 0a 80 0e 8d 00 |         add (16|M16)              r114.0<1>:d   r118.0<8;8,1>:d   r116.0<8;8,1>:d
skl | 40 00 80 01 00 0a 00 20 00 0f 8d 0e 01 00 00 00 |         add (16|M0)    (eq)f0.0   null<1>:ud    r120.0<8;8,1>:d   1:d
skl | 40 20 80 01 00 0a 00 20 80 0e 8d 0e 01 00 00 00 |         add (16|M16)   (eq)f0.0   null<1>:ud    r116.0<8;8,1>:d   1:d
skl | 40 00 60 01 28 0a 60 20 a0 00 8d 0a 80 00 8d 00 |         add (8|M0)     (eq)f0.0   r3.0<1>:d     r5.0<8;8,1>:d     r4.0<8;8,1>:d
skl | 40 00 80 00 08 02 80 22 20 02 8d 0e 01 00 00 00 |         add (16|M0)               r20.0<1>:ud   r17.0<8;8,1>:ud   1:d
skl | 40 00 60 00 0c 02 e0 20 40 00 8d 02 c0 40 8d 00 | (W)     add (8|M0)                r7.0<1>:ud    r2.0<8;8,1>:ud    -r6.0<8;8,1>:ud
skl | 40 00 80 06 28 0a 20 20 64 00 00 0a c0 40 8d 00 |         add (16|M0)    (le)f0.0   r1.0<1>:d     r3.1<0;1,0>:d     -r6.0<8;8,1>:d
skl | 40 00 60 80 08 02 40 21 20 01 8d 06 01 00 00 00 |         add.sat (8|M0)            r10.0<1>:ud   r9.0<8;8,1>:ud    0x00000001:ud
skl | 40 00 60 00 28 4b 20 23 c0 02 69 4a 00 43 69 00 |         add (8|M0)                r25.0<1>:q    r22.0<4;4,1>:q    -r24.0<4;4,1>:q
skl | 40 10 60 00 28 4b 80 21 a0 00 69 4a 60 41 69 00 |         add (8|M8)                r12.0<1>:q    r5.0<4;4,1>:q     -r11.0<4;4,1>:q
skl | 05 00 60 02 00 02 00 20 80 04 8d 02 a0 04 8d 00 |         and (8|M0)     (ne)f0.0   null<1>:ud    r36.0<8;8,1>:ud   r37.0<8;8,1>:ud
skl | 05 00 80 02 00 02 00 20 c0 08 8d 02 00 09 8d 00 |         and (16|M0)    (ne)f0.0   null<1>:ud    r70.0<8;8,1>:ud   r72.0<8;8,1>:ud
skl | 05 00 80 01 08 02 a0 22 60 02 8d 02 20 02 8d 00 |         and (16|M0)    (eq)f0.0   r21.0<1>:ud   r19.0<8;8,1>:ud   r17.0<8;8,1>:ud
skl | 05 10 60 00 08 02 a0 27 e0 09 8d 02 04 04 8a 00 |         and (8|M8)                r61.0<1>:ud   r79.0<8;8,1>:ud   r32.1<8;4,2>:ud
skl | 05 00 60 00 28 0a 00 2c c0 4b 8d 0a e0 4b 8d 00 |         and (8|M0)                r96.0<1>:d    -r94.0<8;8,1>:d   -r95.0<8;8,1>:d
skl | 05 00 80 00 28 0a 00 23 80 42 8d 0a c0 42 8d 00 |         and (16|M0)               r24.0<1>:d    -r20.0<8;8,1>:d   -r22.0<8;8,1>:d
skl | 05 20 80 00 08 02 c0 2e 40 0e 8d 06 3f 00 00 00 |         and (16|M16)              r118.0<1>:ud  r114.0<8;8,1>:ud  0x0000003f:ud
skl | 05 00 60 01 00 02 00 20 a0 01 8d 06 1f 00 00 00 |         and (8|M0)     (eq)f0.0   null<1>:ud    r13.0<8;8,1>:ud   0x0000001f:ud
skl | 05 00 60 00 0c 02 a0 22 e0 01 8d 06 03 00 00 00 | (W)     and (8|M0)                r21.0<1>:ud   r15.0<8;8,1>:ud   0x00000003:ud
skl | 05 00 60 01 00 02 00 20 80 02 8d 06 01 00 00 00 |         and (8|M0)     (eq)f0.0   null<1>:ud    r20.0<8;8,1>:ud   0x00000001:ud
skl | 05 00 80 01 00 02 00 20 a0 05 8d 06 01 00 00 00 |         and (16|M0)    (eq)f0.0   null<1>:ud    r45.0<8;8,1>:ud   0x00000001:ud
skl | 05 00 60 00 48 12 80 20 60 00 8d 16 fc ff 00 00 |         and (8|M0)                r4.0<1>:uw    r3.0<8;8,1>:uw    65532:uw
skl | 05 00 80 00 48 12 a0 21 60 02 ae 16 fc ff 00 00 |         and (16|M0)               r13.0<1>:uw   r19.0<16;8,2>:uw  65532:uw
skl | 05 00 60 02 00 0a 00 20 48 40 00 02 20 01 8d 00 |         and (8|M0)     (ne)f0.0   null<1>:ud    -r2.2<0;1,0>:d    r9.0<8;8,1>:ud
skl | 05 00 60 00 08 0a 40 22 48 40 00 02 e0 00 8d 00 |         and (8|M0)                r18.0<1>:ud   -r2.2<0;1,0>:d    r7.0<8;8,1>:ud
skl | 05 00 80 02 00 0a 00 20 48 40 00 02 c0 01 8d 00 |         and (16|M0)    (ne)f0.0   null<1>:ud    -r2.2<0;1,0>:d    r14.0<8;8,1>:ud
skl | 05 00 80 00 08 0a c0 23 48 40 00 02 40 01 8d 00 |         and (16|M0)               r30.0<1>:ud   -r2.2<0;1,0>:d    r10.0<8;8,1>:ud
skl | 05 00 60 02 08 02 40 21 20 01 8d 06 01 00 00 00 |         and (8|M0)     (ne)f0.0   r10.0<1>:ud   r9.0<8;8,1>:ud    0x00000001:ud
skl | 05 00 80 02 08 02 00 22 c0 01 8d 06 01 00 00 00 |         and (16|M0)    (ne)f0.0   r16.0<1>:ud   r14.0<8;8,1>:ud   0x00000001:ud
skl | 05 00 60 01 08 02 20 21 00 01 8d 06 03 00 00 00 |         and (8|M0)     (eq)f0.0   r9.0<1>:ud    r8.0<8;8,1>:ud    0x00000003:ud
skl | 05 00 60 00 08 43 80 21 20 01 69 42 60 01 69 00 |         and (8|M0)                r12.0<1>:uq   r9.0<4;4,1>:uq    r11.0<4;4,1>:uq
skl | 05 10 60 00 08 43 40 23 40 02 69 42 c0 02 69 00 |         and (8|M8)                r26.0<1>:uq   r18.0<4;4,1>:uq   r22.0<4;4,1>:uq
skl | 0c 00 60 00 28 0a 60 22 e0 00 8d 06 01 00 00 00 |         asr (8|M0)                r19.0<1>:d    r7.0<8;8,1>:d     0x00000001:ud
skl | 19 00 60 00 08 0a 80 22 60 02 8d 0a 40 02 8d 00 |         bfi1 (8|M0)               r20.0<1>:ud   r19.0<8;8,1>:d    r18.0<8;8,1>:d
skl | 19 00 80 00 08 0a 00 22 c0 01 8d 0a 80 01 8d 00 |         bfi1 (16|M0)              r16.0<1>:ud   r14.0<8;8,1>:d    r12.0<8;8,1>:d
skl | 17 00 60 00 08 02 a0 20 a0 00 8d 00 00 00 00 00 |         bfrev (8|M0)              r5.0<1>:ud    r5.0<8;8,1>:ud
skl | 17 00 80 00 08 02 c0 20 00 01 8d 00 00 00 00 00 |         bfrev (16|M0)             r6.0<1>:ud    r8.0<8;8,1>:ud
skl | 4d 00 60 00 08 02 20 21 e0 03 8d 00 00 00 00 00 |         cbit (8|M0)               r9.0<1>:ud    r31.0<8;8,1>:ud
skl | 4d 00 80 00 08 02 c0 20 00 01 8d 00 00 00 00 00 |         cbit (16|M0)              r6.0<1>:ud    r8.0<8;8,1>:ud
skl | 10 00 60 01 00 3a 00 20 80 02 8d 3e 00 00 80 bf |         cmp (8|M0)     (eq)f0.0   null<1>:ud    r20.0<8;8,1>:f    0xbf800000:f
skl | 10 00 60 02 c8 32 60 27 48 00 00 32 60 07 69 00 |         cmp (8|M0)     (ne)f0.0   r59.0<1>:df   r2.1<0;1,0>:df    r59.0<4;4,1>:df
skl | 10 00 60 02 e8 3a 20 26 e0 05 8d 3a c4 01 00 00 |         cmp (8|M0)     (ne)f0.0   r49.0<1>:f    r47.0<8;8,1>:f    r14.1<0;1,0>:f
skl | 10 00 60 02 00 0a 00 20 e0 00 8d 0e 00 00 00 00 |         cmp (8|M0)     (ne)f0.0   null<1>:ud    r7.0<8;8,1>:d     0:d
skl | 10 00 60 01 28 0a a0 20 80 00 8d 0a 54 00 00 00 |         cmp (8|M0)     (eq)f0.0   r5.0<1>:d     r4.0<8;8,1>:d     r2.5<0;1,0>:d
skl | 10 00 80 01 28 0a e0 20 a0 00 8d 0a 54 00 00 00 |         cmp (16|M0)    (eq)f0.0   r7.0<1>:d     r5.0<8;8,1>:d     r2.5<0;1,0>:d
skl | 10 00 80 05 e8 3a 80 23 40 03 8d 3a 00 03 8d 00 |         cmp (16|M0)    (lt)f0.0   r28.0<1>:f    r26.0<8;8,1>:f    r24.0<8;8,1>:f
skl | 10 00 80 04 e8 3a c0 23 40 03 8d 3a 00 03 8d 00 |         cmp (16|M0)    (ge)f0.0   r30.0<1>:f    r26.0<8;8,1>:f    r24.0<8;8,1>:f
skl | 10 00 60 02 28 0a 60 25 40 05 8d 0a 44 00 00 00 |         cmp (8|M0)     (ne)f0.0   r43.0<1>:d    r42.0<8;8,1>:d    r2.1<0;1,0>:d
skl | 10 00 60 01 c8 32 c0 2a d0 20 00 32 80 08 69 00 |         cmp (8|M0)     (eq)f0.0   r86.0<1>:df   (abs)r6.2<0;1,0>:df r68.0<4;4,1>:df
skl | 10 00 60 06 28 0a 80 2d 40 0d 8d 0e 00 00 00 00 |         cmp (8|M0)     (le)f0.0   r108.0<1>:d   r106.0<8;8,1>:d   0:d
skl | 10 00 60 02 00 32 00 40 d0 00 00 32 40 08 69 00 |         cmp (8|M0)     (ne)f0.0   null<2>:ud    r6.2<0;1,0>:df    r66.0<4;4,1>:df
skl | 10 00 60 05 c8 32 a0 20 80 04 69 32 a0 06 69 00 |         cmp (8|M0)     (lt)f0.0   r5.0<1>:df    r36.0<4;4,1>:df   r53.0<4;4,1>:df
skl | 10 00 60 04 c8 32 40 22 80 04 69 32 a0 06 69 00 |         cmp (8|M0)     (ge)f0.0   r18.0<1>:df   r36.0<4;4,1>:df   r53.0<4;4,1>:df
skl | 10 10 60 01 c8 32 40 24 40 2d 69 32 80 06 69 00 |         cmp (8|M8)     (eq)f0.0   r34.0<1>:df   (abs)r106.0<4;4,1>:df r52.0<4;4,1>:df
skl | 10 00 80 06 28 0a 60 24 a0 02 8d 0e 00 00 00 00 |         cmp (16|M0)    (le)f0.0   r35.0<1>:d    r21.0<8;8,1>:d    0:d
skl | 10 10 60 02 00 32 00 40 40 0d 69 32 40 06 69 00 |         cmp (8|M8)     (ne)f0.0   null<2>:ud    r106.0<4;4,1>:df  r50.0<4;4,1>:df
skl | 10 10 60 02 c8 32 20 2e 68 00 00 32 60 07 69 00 |         cmp (8|M8)     (ne)f0.0   r113.0<1>:df  r3.1<0;1,0>:df    r59.0<4;4,1>:df
skl | 10 00 60 05 00 02 00 20 80 01 8d 06 04 00 00 00 |         cmp (8|M0)     (lt)f0.0   null<1>:ud    r12.0<8;8,1>:ud   0x00000004:ud
skl | 10 00 60 05 e8 3a a0 26 80 06 8d 3a 60 06 8d 00 |         cmp (8|M0)     (lt)f0.0   r53.0<1>:f    r52.0<8;8,1>:f    r51.0<8;8,1>:f
skl | 10 00 60 04 e8 3a e0 26 80 06 8d 3a 60 06 8d 00 |         cmp (8|M0)     (ge)f0.0   r55.0<1>:f    r52.0<8;8,1>:f    r51.0<8;8,1>:f
skl | 10 00 60 04 28 0a e0 21 80 21 8d 0e 01 00 00 00 |         cmp (8|M0)     (ge)f0.0   r15.0<1>:d    (abs)r12.0<8;8,1>:d 1:d
skl | 10 00 61 01 01 0a 00 20 00 01 8d 0e 00 00 00 00 | (f0.1)  cmp (8|M0)     (eq)f0.1   null<1>:ud    r8.0<8;8,1>:d     0:d
skl | 10 00 80 02 28 0a 60 21 20 01 8d 0e 03 00 00 00 |         cmp (16|M0)    (ne)f0.0   r11.0<1>:d    r9.0<8;8,1>:d     3:d
skl | 10 00 81 01 01 0a 00 20 60 01 8d 0e 00 00 00 00 | (f0.1)  cmp (16|M0)    (eq)f0.1   null<1>:ud    r11.0<8;8,1>:d    0:d
skl | 10 00 60 01 00 0a 00 20 c0 02 8d 0e 01 00 00 00 |         cmp (8|M0)     (eq)f0.0   null<1>:ud    r22.0<8;8,1>:d    1:d
skl | 10 00 80 01 00 0a 00 20 e0 05 8d 0e 01 00 00 00 |         cmp (16|M0)    (eq)f0.0   null<1>:ud    r47.0<8;8,1>:d    1:d
skl | 10 00 60 04 08 02 c0 23 a0 03 8d 02 bc 00 00 00 |         cmp (8|M0)     (ge)f0.0   r30.0<1>:ud   r29.0<8;8,1>:ud   r5.7<0;1,0>:ud
skl | 10 00 60 05 08 02 e0 23 a0 03 8d 02 ac 00 00 00 |         cmp (8|M0)     (lt)f0.0   r31.0<1>:ud   r29.0<8;8,1>:ud   r5.3<0;1,0>:ud
skl | 10 00 80 04 08 02 40 26 00 06 8d 02 fc 00 00 00 |         cmp (16|M0)    (ge)f0.0   r50.0<1>:ud   r48.0<8;8,1>:ud   r7.7<0;1,0>:ud
skl | 10 00 80 05 08 02 80 26 00 06 8d 02 ec 00 00 00 |         cmp (16|M0)    (lt)f0.0   r52.0<1>:ud   r48.0<8;8,1>:ud   r7.3<0;1,0>:ud
skl | 10 00 60 04 00 0a 00 20 c0 04 8d 0e 20 00 00 00 |         cmp (8|M0)     (ge)f0.0   null<1>:ud    r38.0<8;8,1>:d    32:d
skl | 10 00 60 04 00 32 00 40 a0 02 69 32 a0 01 69 00 |         cmp (8|M0)     (ge)f0.0   null<2>:ud    r21.0<4;4,1>:df   r13.0<4;4,1>:df
skl | 10 10 60 05 c8 32 60 25 e0 04 69 32 a0 04 69 00 |         cmp (8|M8)     (lt)f0.0   r43.0<1>:df   r39.0<4;4,1>:df   r37.0<4;4,1>:df
skl | 10 10 60 04 c8 32 c0 25 e0 04 69 32 a0 04 69 00 |         cmp (8|M8)     (ge)f0.0   r46.0<1>:df   r39.0<4;4,1>:df   r37.0<4;4,1>:df
skl | 10 00 80 01 e8 3a c0 27 80 01 8d 3a cc 00 00 00 |         cmp (16|M0)    (eq)f0.0   r62.0<1>:f    r12.0<8;8,1>:f    r6.3<0;1,0>:f
skl | 10 00 80 04 00 02 00 20 c0 05 8d 06 40 00 00 00 |         cmp (16|M0)    (ge)f0.0   null<1>:ud    r46.0<8;8,1>:ud   0x00000040:ud
skl | 10 00 80 01 00 3a 00 20 c0 01 8d 3a c4 00 00 00 |         cmp (16|M0)    (eq)f0.0   null<1>:ud    r14.0<8;8,1>:f    r6.1<0;1,0>:f
skl | 10 00 80 05 00 02 00 20 e0 04 8d 06 04 00 00 00 |         cmp (16|M0)    (lt)f0.0   null<1>:ud    r39.0<8;8,1>:ud   0x00000004:ud
skl | 10 00 60 06 00 3a 00 20 40 00 8d 3e 00 00 00 3f |         cmp (8|M0)     (le)f0.0   null<1>:ud    r2.0<8;8,1>:f     0x3f000000:f
skl | 10 00 80 06 00 3a 00 20 40 00 8d 3e 00 00 00 3f |         cmp (16|M0)    (le)f0.0   null<1>:ud    r2.0<8;8,1>:f     0x3f000000:f
skl | 10 00 60 04 00 3a 00 20 40 23 8d 3e 6b 0b 5e 5d |         cmp (8|M0)     (ge)f0.0   null<1>:ud    (abs)r26.0<8;8,1>:f 0x5d5e0b6b:f
skl | 10 00 60 03 e8 3a 00 2a 80 25 8d 3e 00 00 80 3f |         cmp (8|M0)     (gt)f0.0   r80.0<1>:f    (abs)r44.0<8;8,1>:f 0x3f800000:f
skl | 10 00 80 04 00 0a 00 20 60 08 8d 0e 20 00 00 00 |         cmp (16|M0)    (ge)f0.0   null<1>:ud    r67.0<8;8,1>:d    32:d
skl | 10 00 60 03 00 3a 00 20 80 0f 8d 3e 00 00 00 00 |         cmp (8|M0)     (gt)f0.0   null<1>:ud    r124.0<8;8,1>:f   0x00000000:f
skl | 10 10 60 01 e8 3a 80 20 a0 01 8a 3a 54 00 00 00 |         cmp (8|M8)     (eq)f0.0   r4.0<1>:f     r13.0<8;4,2>:f    r2.5<0;1,0>:f
skl | 10 00 80 03 00 3a 00 20 00 0f 8d 3e 00 00 00 00 |         cmp (16|M0)    (gt)f0.0   null<1>:ud    r120.0<8;8,1>:f   0x00000000:f
skl | 10 00 80 03 e8 3a 40 20 20 22 8d 3e 00 00 80 3f |         cmp (16|M0)    (gt)f0.0   r2.0<1>:f     (abs)r17.0<8;8,1>:f 0x3f800000:f
skl | 10 00 60 05 00 32 00 40 a0 20 00 32 80 02 69 00 |         cmp (8|M0)     (lt)f0.0   null<2>:ud    (abs)r5.0<0;1,0>:df r20.0<4;4,1>:df
skl | 10 10 60 02 28 0a a0 23 c4 02 8a 0a 68 00 00 00 |         cmp (8|M8)     (ne)f0.0   r29.0<1>:d    r22.1<8;4,2>:d    r3.2<0;1,0>:d
skl | 10 10 60 05 00 32 00 40 60 01 69 32 00 01 69 00 |         cmp (8|M8)     (lt)f0.0   null<2>:ud    r11.0<4;4,1>:df   r8.0<4;4,1>:df
skl | 10 10 60 02 e8 3a 20 29 c4 00 00 3a c0 01 8a 00 |         cmp (8|M8)     (ne)f0.0   r73.0<1>:f    r6.1<0;1,0>:f     r14.0<8;4,2>:f
skl | 10 00 60 06 00 0a 00 20 40 00 8d 0e 32 00 00 00 |         cmp (8|M0)     (le)f0.0   null<1>:ud    r2.0<8;8,1>:d     50:d
skl | 10 00 80 06 00 0a 00 20 40 00 8d 0e 32 00 00 00 |         cmp (16|M0)    (le)f0.0   null<1>:ud    r2.0<8;8,1>:d     50:d
skl | 10 00 80 04 00 3a 00 20 60 04 8d 3e 00 00 00 3f |         cmp (16|M0)    (ge)f0.0   null<1>:ud    r35.0<8;8,1>:f    0x3f000000:f
skl | 10 00 80 06 e8 3a 20 2f 60 03 8d 3e 9a 3f 1c 46 |         cmp (16|M0)    (le)f0.0   r121.0<1>:f   r27.0<8;8,1>:f    0x461c3f9a:f
skl | 10 10 60 01 28 0a a0 20 c0 01 8a 0a 64 00 00 00 |         cmp (8|M8)     (eq)f0.0   r5.0<1>:d     r14.0<8;4,2>:d    r3.1<0;1,0>:d
skl | 10 00 61 02 01 12 00 20 00 00 8d 12 00 00 8d 00 | (f0.1)  cmp (8|M0)     (ne)f0.1   null<1>:ud    r0.0<8;8,1>:uw    r0.0<8;8,1>:uw
skl | 10 00 81 02 01 12 00 20 00 00 8d 12 00 00 8d 00 | (f0.1)  cmp (16|M0)    (ne)f0.1   null<1>:ud    r0.0<8;8,1>:uw    r0.0<8;8,1>:uw
skl | 10 20 80 01 00 0a 00 20 20 00 8d 0e 00 04 00 00 |         cmp (16|M16)   (eq)f0.0   null<1>:ud    r1.0<8;8,1>:d     1024:d
skl | 10 20 80 05 00 0a 00 20 c0 0e 8d 0e 20 00 00 00 |         cmp (16|M16)   (lt)f0.0   null<1>:ud    r118.0<8;8,1>:d   32:d
skl | 10 00 60 02 00 02 00 20 60 00 8d 06 00 00 00 00 |         cmp (8|M0)     (ne)f0.0   null<1>:ud    r3.0<8;8,1>:ud    0x00000000:ud
skl | 10 00 80 02 00 02 00 20 60 00 8d 06 00 00 00 00 |         cmp (16|M0)    (ne)f0.0   null<1>:ud    r3.0<8;8,1>:ud    0x00000000:ud
skl | 10 00 60 02 00 4a 00 40 c0 00 69 4a 60 00 69 00 |         cmp (8|M0)     (ne)f0.0   null<2>:ud    r6.0<4;4,1>:q     r3.0<4;4,1>:q
skl | 10 00 60 01 28 4b 00 21 a0 00 69 4a 60 00 69 00 |         cmp (8|M0)     (eq)f0.0   r8.0<1>:q     r5.0<4;4,1>:q     r3.0<4;4,1>:q
skl | 10 00 60 02 28 4b 40 20 a0 00 69 4a 60 00 69 00 |         cmp (8|M0)     (ne)f0.0   r2.0<1>:q     r5.0<4;4,1>:q     r3.0<4;4,1>:q
skl | 10 10 60 02 00 4a 00 40 20 01 69 4a 80 00 69 00 |         cmp (8|M8)     (ne)f0.0   null<2>:ud    r9.0<4;4,1>:q     r4.0<4;4,1>:q
skl | 10 10 60 01 28 4b 20 22 60 01 69 4a 80 00 69 00 |         cmp (8|M8)     (eq)f0.0   r17.0<1>:q    r11.0<4;4,1>:q    r4.0<4;4,1>:q
skl | 10 10 60 02 28 4b 80 22 60 01 69 4a 80 00 69 00 |         cmp (8|M8)     (ne)f0.0   r20.0<1>:q    r11.0<4;4,1>:q    r4.0<4;4,1>:q
skl | 10 00 60 01 00 02 00 20 a0 00 8d 06 00 00 00 00 |         cmp (8|M0)     (eq)f0.0   null<1>:ud    r5.0<8;8,1>:ud    0x00000000:ud
skl | 10 00 80 01 00 02 00 20 e0 01 8d 06 00 00 00 00 |         cmp (16|M0)    (eq)f0.0   null<1>:ud    r15.0<8;8,1>:ud   0x00000000:ud
skl | 10 00 80 03 28 0a 20 20 00 01 8d 0e 00 00 00 00 |         cmp (16|M0)    (gt)f0.0   r1.0<1>:d     r8.0<8;8,1>:d     0:d
skl | 10 00 60 04 00 02 00 20 40 01 8d 02 00 01 8d 00 |         cmp (8|M0)     (ge)f0.0   null<1>:ud    r10.0<8;8,1>:ud   r8.0<8;8,1>:ud
skl | 10 10 60 04 00 32 00 40 a0 04 69 32 40 03 69 00 |         cmp (8|M8)     (ge)f0.0   null<2>:ud    r37.0<4;4,1>:df   r26.0<4;4,1>:df
skl | 10 00 60 05 00 4a 00 40 80 02 69 4a 20 03 69 00 |         cmp (8|M0)     (lt)f0.0   null<2>:ud    r20.0<4;4,1>:q    r25.0<4;4,1>:q
skl | 10 10 60 05 00 4a 00 40 40 00 69 4a 80 01 69 00 |         cmp (8|M8)     (lt)f0.0   null<2>:ud    r2.0<4;4,1>:q     r12.0<4;4,1>:q
skl | 10 00 60 04 00 4a 00 40 80 02 69 4a 60 03 69 00 |         cmp (8|M0)     (ge)f0.0   null<2>:ud    r20.0<4;4,1>:q    r27.0<4;4,1>:q
skl | 10 10 60 04 00 4a 00 40 40 00 69 4a 00 01 69 00 |         cmp (8|M8)     (ge)f0.0   null<2>:ud    r2.0<4;4,1>:q     r8.0<4;4,1>:q
skl | 10 00 60 06 00 02 00 20 40 02 8d 06 ff 00 00 00 |         cmp (8|M0)     (le)f0.0   null<1>:ud    r18.0<8;8,1>:ud   0x000000ff:ud
skl | 10 00 80 06 00 02 00 20 00 04 8d 06 ff 00 00 00 |         cmp (16|M0)    (le)f0.0   null<1>:ud    r32.0<8;8,1>:ud   0x000000ff:ud
skl | 10 00 60 01 00 4a 00 40 80 01 69 4a e0 00 69 00 |         cmp (8|M0)     (eq)f0.0   null<2>:ud    r12.0<4;4,1>:q    r7.0<4;4,1>:q
